text,rating,sentiment,length_label
This game was a lot more fun than i thought it would be. Great graphics and an interesting story line.,5,Positive,1
"I bought the download code to this and had no problem obtaining it and getting it to my ps vita. I'm almost to the end and have really enjoyed playing it. Turn-based rpg. Main character has persona that can be created and equipped with a variety of spells. Storyline is actually pretty good. Main character goes to school by day and creates bonds with others to stengthen persona, then battles shadows by night with friends and the persona created. Overall a great game!",5,Positive,2
One of the best RPGs and by far the best south park game there is.,5,Positive,0
"I played this game when it first came out for PS3. I thought it was beautiful then, but it looks so realistic on the PS4 that I think the designers deserve a golden award. If you like adventure games and do not mind suspense, this is a great pick. Don't hesitate to try it!",5,Positive,1
"Well, I ordered ""Guild Wars Factions"" and it came the same day as my new laptop. I anticipated to play the game very much, however, when I installed the game, you need to put the access key. Well, I put in the access key, and Guild Wars stated that the access key is already in use...MediasToday ripped me off!",1,Negative,1
It disappointed frankly. Didn't provide the root support I was hoping for,2,Negative,0
Couldnt get it to download,1,Negative,0
I purchased these for my son that has just recently gotten into of gaming. He has no complaints and loves them. He couldn't be happier!,5,Positive,1
"Non greasy gel-like application, this serum is great for daily use as well as part of a balanced skin rejuvenating treatment. I use this product, balancing between vitamin C and A with one day of rest. Unlike some other vitamin C products coming into drips you need to apply in a clumsy way, this dispenser is easy to use and clean no dripping, no waste . Apply before bedtime is best for me and for the affordable price, I cannot complain. In fact, after a week of use, I was told that my face look bright and radiant so I have to believe it works - Final proof for me is that my skin looks smother and with less wrinkles than my friends' who refuse to use skin treatment just because they are men? . If you are searching for a men product, I would definitely give this product a try.",4,Positive,2
"You should only purchase this if you already have the original Wii Fit. Once inserted, it downloads all your previous info. from the 1st Wii Fit. I love the pet feature - you can weight your pet your pet shows up in the Balance Games. The pet is in the start up of the game, too. The extra balance games are wonderful can make you laugh, which is encouraging while you exercise. Wii Fit overall is nonjudgemental beats exercising on the streets where your neighors see you just have to make a comment or two!",5,Positive,2
"Very good lather and a smooth shave. For more effective shave, use a pre shave scrub and post shave balm.",5,Positive,1
"The cradle's good for what it does, even if the PSPgo's a little loose shaky on the device itself. Unfortunately for me, my TV screen's image was distorted whenever I used the set of component cables needed to display the PSP screen via the cradle's AV slot. I know it was due to getting a ""bad"" cradle because when I hooked up the same component cable to my HDPVR2 Gaming Edition capture device, the same problems echoed when plugged into the cradle. When hooked up directly from my PSPgo to either the TV or capture card, the image was just fine. I have to give it a 4 due this tiny problem, but by no means does that entail the product itself is bad in any way. If you're lucky and the feed turns out well for you, congrats. If not, better luck next time.",4,Positive,2
this sucks can't even get game to download to where it can be played would love a refund. Brand new computer and this game will still not load.,1,Negative,1
I am very happy with my purchase.,5,Positive,0
"I bought this one, and is my first headset. I can hear people talk loud and clear. However, i always have it in mute, because it makes an horrible noise, and this bothers the other players. It sounds like interference, but I have tried everything. I will try another one, but I read that a lot of people are having this problem with this headset. It is very comfortable and have light weight.",4,Positive,2
The Wii is just more fun when everyone can play. The controller works like a charm.,5,Positive,0
"Total waste of money, you can not sharpen it!! breaks off total rip off",1,Negative,0
"I think the people who give this game bad ratings are trying to compare it to the PC version, which really isn't fair. This is an awesome game that has a lot of replay value. What's even better is that some of the expansion packs are free to download from Playstation store. I'm not much of a hardcore gamer, but this is one game I am definitely hooked on.",5,Positive,2
great mouse for gaming,5,Positive,0
No issues performing 360s.,5,Positive,0
was going to buy it until i heard it was linked with adware. a game with adware should be much cheaper or FREE!!,1,Negative,1
"The smell is great. You only need a small amount because it lathers very well. My hair is now more volume and very soft, smelts great. I will purchase this more in the future. The only problem is that it will get a bit tangles.",5,Positive,1
This one is my favorite. The only one I haven't tried is the studded ones. But these don't cover the faces and they come with thumb stick covers!!! Awesome!,5,Positive,1
"First off, if you only play C C for the single player then buy the game, you'll like it. It's a little slower than Tiberium Wars, but not terribly. Also I cannot speak for the online gaming haven't bothered with it but I hear it is flawed. The main reason I give KW a low score is because network games that played just fine in TW no longer work in KW... a high number of games are plagued with a de-sync error that will not let you finish. Also, if you are buying for the Risk-like Global Conquest mode, don't bother... you are not allowed to play against humans as the manual implies. So, months later the gamers are stuck waiting for a patch. EA has really bungled this one with an untested, rushed, buggy piece of junkware. They are not doing much to address the problem and their support people are clueless. C C is made for multiplayer, and this game does not deliver... I wouldn't even recommend C C in the future based on this, and I've been a fan for many years. Westwood and even Blizzard did much better in the past.",2,Negative,2
"I was excited to get such a big bottle for such a low price but now I'm upset. Usually when I wear Juicy, the perfume stays on my body clothes for hours and I ever use a lot. With this product however, I have to basically shower in the perfume and the smell is nonexistent after two hours. I am very disappointed with this product.",1,Negative,2
these analog sticks are great they feel better than my old black ones and they look great with my red controller shell.,5,Positive,1
"I am addicted to beauty products, and I subscribe to far too many monthly beauty box services too. I learned about this particular box through a website that reviews different boxes, though it wasn't being offered at the time. So when I saw that this was available, I jumped right on it! I found out that I could get the box for free with the purchase of certain luxury beauty items. I decided to check to see if my favorite tinted sunscreen by Coola was part of that promotion, and it was! I'd been holding off on buying it because it's a rather expensive purchase, particularly for me cuz I'm on a limited budget . I bit the bullet and got it, along with this luxury beauty box, and I used my amazon gift card balance to pay for it all! When the box arrived, I was immediately impressed! This is so well put together, with many high-end, deluxe samples. Oh and a few full sized things as well, like the Julep nail polish I'm really excited to try. Hopefully I don't like their nail polish too too much, otherwise I might end up subscribing to their service too! I'm delighted with every single item in this box, and even I'd spent the nine bucks on just the box by itself, I'd be just as pleased. It's a big bonus that I got it for free with the Coola though! If you didn't have a chance to get this box, I suggest getting it the next time it rolls around. Compared to other beauty boxes, it's a really amazing value, with a great variety, in a very nice package! You deserve a little pampering, and so do I...this box is the perfect way for me to treat myself, and I don't feel the least bit guilty for getting it!",5,Positive,2
"Used this dryer ALL over Europe France,Prague,Poland.. and it worked perfectly..everywhere! Wish my blower at home US worked as well. Would highly recommend",5,Positive,1
There is simply nothing to dislike about any of the PC versions of Mass Effect. If you have a PC...get versions 1 and 2 first...they are awesome too.,5,Positive,1
Smells amazing and my skin feels great. Yet again I have fallen in love with this brand for a second time. I'm never disappointed and always happy with their products.,5,Positive,1
Disc was missing required files to boot XP Home Edition.. Not sure if it was just this one purchase but was highly disappointed and there was no support to call or chat with only email and that was returned as invalid.,1,Negative,1
I have nothing negative to say about the product what-so-ever. Works great and does what it says. I'm recommending this to all my ladies friends and family that struggle with growing edges or just need a little touch up you know. I tried the travel size first as an sample like I do all new products then I buy the bigger quantity.,5,Positive,2
This item doesn't have a lot of songs to choose from. The judges say some really funny things. They offer a lot of options for making avatars.,2,Negative,1
"Lasted about a week, it provided an excellent picture while it lasted. Changed it out with the original cable from the ps2, which works with the ps3 and haven't had an issue, sure the picture quality isn't hd but at least it works.",1,Negative,1
"DOA wouldn't even power up, junk",1,Negative,0
"Starfox 64 is a classic! I remember playing this when nintendo 64 was the console of all consoles! Has to be the best space game! Worth the buy, worth every penny! I cannot believe i sold my original copy a long time ago! I regret it!",5,Positive,1
purchased for a friend had no complaints,5,Positive,0
Good product for the cost.,4,Positive,0
"Very fun game. First, like my experience with the other launch games, you have to play it for a few minutes before you really see the next gen graphic difference. This game does look amazing. Single player is great, although over half way through it kind of loses a little steam. The online MP is a lot of fun, depending on the game modes you play. While its no BF4, but some of the things I think it does do better. You have access to all the rifles right from the beginning, and complete challenges to get scopes, attachments and other things. The 3 classes available each have special abilities to use in MP which are all great, and you can level those abilities up as well. Maps, while not as large as BF4, are a lot of fun and sometimes very intense. The game has worked very well right out of the package with no real server issues that I have run into. EDIT After having this game for a few months now, I am somewhat disappointed with it. Visuals are great, when the frame rate doesn't take a dive online. Server issues were horrific at a few points, and GG was pretty slow to respond to the game breaking issues the first time over a month before they even acknowledged it the first time, and the lack of content so far is pretty sad. It just got two new maps for free which is nice, but after putting the game down for a few weeks, I jumped on to try the new maps out and only played each one once and haven't touched the game since. I have paid for the season pass, and since no content has come out for it, and other games are coming out, I probably won't go back to playing it.",3,Neutral,2
"First thing First, the game is absolutely beautifull. The Forstbite engine did really well on this game and in eyefinity, the screen is filled with all kind of eye candies. Now, back to reality and it is not pretty... This game is probably one of the most frustrating game I plaid in a long time. I love the Hot Pursuit but this one, for some odd reason, they tried to add a ""simulation"" element into it...seriously, it is an arcade game or a simulation, not something in between, which is exactly what they did with The run. In Hot pursuit, you could drift forever, this one, apply the handbrake, and the car won't slide properly. The AI is amazing at catching up on you even if you put a major lead. Out of the blue, they come back, pass you, and you lost. So main thing, slam them into the wall even that, they might recover in a magic way . Honestly, this could have been a lot of fun, but they screwed up on that one. Waiting for the Most Wanted since criterion is the one doing the game and they did also the burn out series and Hot Pursuit. Another thing, the game seems to suffer of alzheimer since when starting the game, my setup for the control was gone every time. I had to go back in the menu and reselect the buttons... So sad, I wanted to enjoy it, but no dice on that.",3,Neutral,2
"I love Stila products, but this eyebrow color didn't work for me. I exchanged the first one I received because I could not get any color to come out of the wand it appeared to be completely dry. The second one did the same thing, so don't know what I am doing wrong. For me, it was a toss away.",2,Negative,2
Worked great so far,5,Positive,0
One of the best online games for the PS3! I remember playing this all day back in 07 with my buddies. I really wish they could have made a part for the PS4.,5,Positive,1
"Wanted an extra one to use on my Windows 10 computer to stream from Xbox, with the wireless add on it works flawlessly.",5,Positive,1
"Getting error message that states end user license has been violated like many others who bought this software through the amazons Kaspersky store. I only have two computers. Custom service is atrocious. I sent a request after registration to fix the issue. Customer service said they'd look into it and give me a new code and to install the trial version for the time being. . Never got the code, they closed the ticket...on to the next code. Go for a security provider that cares. If something changes, I will report back.",1,Negative,2
"Doesn't absorb at all, my skin is just as dry as it was before I applied this cream.",1,Negative,0
"This game is definately better than MGS in my opinion, for one simple reason. You get to play it. MGS is so inundated with cut scenes it ruins the whole game. I want to play the game not watch an hour of cut scenes every 15 minutes. That said, the graphics are awesome, the controls really aren't that difficult, the sound is awesome, and the enemy AI is great. I rank this game just ahead of Medal of Honor as far as action games go for the PS2. It's a great game, very fun and addicting. Remember, stealth is always the best strategy in this game. Buy this game, I'm sure you'll like it.",5,Positive,2
"I was upgrading from XP on an older laptop and worried how difficult it might be to do a Full Wipe on the hard drive and then install Windows 7 and this upgrade. However the product arrived as advertised, on time, new in the box and worked perfectly the first time through. Thank you.",5,Positive,1
Don't charge controllers on charging port,1,Negative,0
This stuff works,5,Positive,0
"It looks like a little bowling bag, but it holds all of your DS Lite essentials! I was skeptical when I first saw this bag at Target, but I purchased it anyway. I was able to put a charger, the 16 card Nintendo case, and some extra items in the top section...and it actually zipped closed! The DS Lite fits perfectly in the bottom zippered section with a little elastic band to prevent it from jumping out when you unzip it. I love this bag!! I recommend it to anyone who wants to tote not only their DS Lite, but some accessories as well!",5,Positive,2
I absolutely love the program HOWEVER it crashes quite often. I used it for a while yesterday and every 5 minutes it would just freeze and stop working. It does a good job of trying to recover most of your work using what I am assuming is an auto-save feature but when you're on a roll and getting things done and you all the sudden freeze out of nowhere using a program you paid more than 50 bucks for..... its a toss up on whether or not its worth the money....,4,Positive,2
This game is fantastic! It also came with NFL Sunday Ticket ! I get to watch my Chicago Bears!! I didn't have Direct TV but uploaded on my computer. Also this game came same day delivery. I,5,Positive,1
Dragon Dictate for Mac transcribes audio files of a speaker's voice from podcasts or recorded audio files. You can also compose and reply to emails in Gmail via dictation or full text controls. Latency has also been reduced with pure 64-bit application and improved memory. Better speech recognition technology also improves accuracy over previous Dragon Software offerings.,5,Positive,1
I'm that kind of person that dosent buy 3rd party stuff when I saw that sony has released an official charging station I jumped on it! And it's perfect.,5,Positive,1
Seven of the keys have gone dark on mine so far. Had it about a year now I think. EDIT Azio people contacted me in the comments and I submitted a warranty claim today. Has a 3-year warranty which I didn't know. Upped original rating from 2 5 to 3 5 for the time being...,3,Neutral,1
"I have had Avast for years. Even when I need help, they are there and can fix anything! Very reasonable in pricing, too.",5,Positive,1
"This is my favorite game of all time. I love the way it controls on the Xbox One even better than the Gamecube. From the great gameplay, to the hilariously cheesy dialogue, this is a true classic!!",5,Positive,1
"My boyfriend loves this cologne, and I Love when he wears it! The smell reminds me of Curve, but not as overpowering.",5,Positive,1
"I had spent less than 40 hours and ended up with enough power to defeat the last boss no problem on the ""normal mode"" This game is very short UNLESS you play the extra dungeon. i can understand why this game is designed to be played through AT LEAST 3 Times. beat normal unlock hard, beat hard unlock Ultimate, then somehow beat ultimate...somehow",4,Positive,2
Just as described.,5,Positive,0
"The Bravo headset is just a rebranded version of the PX3 Wireless features, different equalizers, multiple devices like PC, PS3, and Xbox . Lately I've been using my headset for my PC not only for gaming but to listen to music and movies on my PC. The Mic even works wireless to the PC so I can be in different parts of my room and still be part of the conversations. The USB receiver is pretty good too, I can walk into the next room and not lose any connection whatsoever. The only thing I don't like about the headset is that when switching between devices, the Microphone has to be detected again by your PC and takes a minute or two to get it recognized again.",4,Positive,2
"i first got this game at agarage sale. a while later, i learned all the moves and fatalities though i couldn't perform them it was way funner than the crappy mk2 genesis game, which i also had. any day i always mk1 first. here's why MUSIC-the music is the original tunes, only maDE WITH VIDEO GAME BEEPS so its more cartoony sounding. still very fun to listen to. i usually get lost in it GRAPHICS-meh. the graphics are fair, but they're not the best. the oni in goro's lair still blink, the monks move their heads, clouds roll. the graphics seem pixely chunky, but heir pretty good. FUN-this game is fustrating! if i make it on easy difficulty, its not challenging. if i put it on hard difficulty, its too challenging! medium is perfect for newbies. BLOOD-blood can be activated via a cheat in this game. even then, its not the best. only a few pints, or dots spill out of their heads when you punch em. but when you uppercut them, its very fun to see drops of blood fall from the air. and who who could forget scorpion's bloody spear? the fatalities are gruesome, thought not as bloody. although subbies fatality as ass-cool to see blood repeatedly drip from their spines in his fat. MOVES-the classic special move are easy to do if you have a decent controller. if you do them more than once, they drain more health! OVERALL-this is a fun classic.fatalities are easy and funto watch, gameplay is decent and not repeatitive, music is beautiful. buy this!!",5,Positive,2
"Any time a company comes out with a game and lists it for 39.99 instead of 59.99 it should be a big red flag. I made sure to buy the disc instead of the download so I could pass the ""buck"". Turned out to be a good decision, sold this game less than 24 hours after it arriving. There were too many bugs vault open before drilling, doors that looked closed and weren't, and who the heck sends their bank loot offshore? . Not to mention the same missions over and over and over, etc. Not sure I would ever touch anything this company produces, the hype was ""Overkill"".",2,Negative,2
"I did not like 2013 and I could not get it to work with my programs. I had to uninstall it and download an older version of windows. I did not get a refund on the 2013 purchase, but I understand the policy.",1,Negative,1
He always liked Risk on the ps2 but now he loves this game because it is more complex.,5,Positive,0
Did not charge my 3ds and I have 4 and worked on none,1,Negative,0
Fun game to be had. A must buy. Graphics are sharp and gameplay is quick.,5,Positive,0
"Great mouse, it took a lot of adjusting to get it just the way I liked it, but in all it was an amazing buy the build quality is insane compared to competing brands models. The mouse has a delicious amount of weight to it, and if you have a good mouse pad you may feel like you've aquired the most accurate mouse you've ever used.",5,Positive,2
"Final Fantasy Adventure is the first action-rpg I ever played, and it was head and shoulders above most other Game Boy games when it was released. It had terrific action and an easy to follow, yet engaging plot. If you've never played a Squaresoft game on the Game Boy before, you're in for a pleasant surprise.",5,Positive,1
Cant use thos product with the ps3 due to the ps2 controllers not having a home button,4,Positive,0
I am grateful this addition of Office was available when I needed it. I continue using it now. It makes easy work for this nontechie grandma! I was only sad it wasn't included on my laptop when I bought it.,5,Positive,1
I can see why the developer was terminated.... the games look like something you would see on Newgrounds that was poorly programmed in Macromedia Flash 5. Didn't the CEO of the company try selling stocks behind their parent company's back?,1,Negative,1
Love this product thank you,5,Positive,0
"Ive had this game for a long time now. I love roller coasters and i love riding them. So this is the game i love. This may be one of my fave games ever right behind halo. This game lets you do pretty much anything. From building coasters, to theming rollercoasters. The graphics are good, they aren't the BEST but there great, as confirmation came in the the new RCT Six flags editiong for xbox came in, i'm looking for to seeing it looks as realistic as it could get on xbox. Too any rollercoaster fanatics out there, this is the game for you, you can't go wrong, you just can't. Chris Sawyer has done the best job, and now i'm so anxious to see how good it can get on xbox. This is the best rollercoaster game out there and i think the nxt to come will be even better. So here are the rating and pros and cons. Pros 1. Good Graphic-8.5 2. Addictive-9.5 3. Terribly fun-10.0 4. Anybody would enjoy it - - - 5. Sounds great-9.0 6. Great Selection of coasters-8.5 7.good theming-8.0 8. Challenging-9.0 Cons 1. Could look a lttle better - - - ...",5,Positive,2
I used the code to install the game but it said that the code has been already used before that I used a Fruit Ninja and this one worked properly.,5,Positive,1
"Some of the other reviews say they were able to get it to work.. but I followed all of their recommendations in getting this thing to work on Win 7.. No luck, it does work very well on XP.. however XP probably isn't what you want to be playing new games on.. which is what I bought this for..",2,Negative,1
"The game was great, Its not as slow paced as most role playing games. It's a preety big map easy to follow. I really liked this purchase and it came swiftly promptly. Thanks again.",5,Positive,1
"Buying through Amazon was easy with good pricing and shipping turnaround. If I have to have Microsoft on my MAC, this may as well be it. I don't get why MS Word is the standard when WordPefect is so far superior. It's simpler to use, has more functionality, and creates outstanding documents without having to figure out al those funny looking icons. I need to be able to read messages and prepare documents in the 'accepted' formats, so that's why I purchased MS Word. Excel is ok and I haven't used the other applications yet. Microsoft Office 2008 for Mac Home Student Edition",3,Neutral,2
"Getting a little tired of having to buy quicken every two years to keep the active connection to my bank and investment accounts. Ive been using quicken for 20 some years and at the start of each year it nags to get you to buy the new version every single time the program is started. This version has had several problems with updates from financial institutions, memorized payees, and categories. In all honesty this may be the last time I buy quicken. It is too much trouble, and the support is poor.",3,Neutral,2
"I'm not a kid, I have an Adult-size head and this fits great, they stay put and you can move them easily in adjusting to your ear. They rest half inch from my neck without touching or hindering my comfort. You can slide them down and they rest around your neck like a half horseshoe I use them with my ipod and my DS too I HATE EARBUDS, they hurt my ears... this item is great for anyone that hates earbuds like me.... I listen to full movies on PSP with these and the sound is clear and rich.",5,Positive,2
"It seems like a good product, but... I cannot bare the smell. It's as if somebody purposefully breathed cigarette smoke on the product. It smells completely of stale smoke to the point where I won't use it and it makes my system smell if I do. It's been sitting in an open window all day - still terrible.",1,Negative,1
"Frogger 2 is a great PC game. The graphix are awesome and the levels are really challenging. It was so much more fun than the original Frogger, even my dad was playing it! All the levels are so different and some of them are really tricky. The only downside is that there aren't really enough levels. I got disappointed because I beat the game in about 3 weeks, and I wanted MORE! But other than that, this is a GREAT GAME!",5,Positive,2
Even when I returned the first disk and received a replacement even the 2nd disk would not load on my MAC. I new copy direct from Intuit TTX loaded just fine. TTX program is great but something must be wrong with the copies Amazon used.,4,Positive,1
I've played the game on EA's early access subscription and its a big disappointment. I would advise waiting for a price cut which will happen real fast. This game lacks a lot of features that have been implemented over the last 5 years and is not worth retail price. You are paying 59.99 for what is essentially a NHL 16 demo. Pros- The graphics are a nice upgrade on next gen. Players look better and the lighting seems improved. The new announcers give the game a more genuine feel but it still needs work as its buggy. The new arena crowd environment is a big upgrade. Improved puck physics and skating. Cons- Lots of them You cannot create a team No Online Team Play EASHL No Winter Classic Mode No GM Connected Mode No Shootout Mode No Live the Life Mode No be a CHL Pro No be a NHL Pro Being drafted in the game is automated by the computer No drafting players in Be A GM Mode No fantasy draft in Be A GM Mode No Be A Legend Mode No Season Mode No Tournament Mode No Playoff Mode No Battle For The Cup No Creation Zone No Edit Team Option No Edit Player Option No Customize AI No Build Your AI No Create A Play No Custom Music No Sim to next shift feature No Mobile App for Hockey Ultimate Team No offline seasons in Hockey Ultimate Team No tournaments in Hockey Ultimate Team Cannot play a friend in Hockey Ultimate Team Again this game is not worth full price. Being its the only hockey game on the market I will wait until the price drops,2,Negative,2
Wow the graphics are amazing. I just got this game out of my mailbox today and I was just so amazed at the graphics. My dad said that it was so cool looking and that he could not wait to play it when we get our second controller.,5,Positive,1
"I don't know of any other popular home finance packages, so I am stuck with Quicken. Every time I am forced to upgrade, I hope that the new version will be better. It is always slightly worse. For example, in the previous version, to reconcile a checking or credit card account, you simply clicked the 'Reconcile' button above the register. In the 2013 version, this functionality is hidden under a tiny, unnamed menu with a gear icon, in the corner of the window. By the way, the font size setting for the register as a whole does not work to make the text smaller. I also hoped that Quicken would be more intelligent about how it handled company-match inputs to 401Ks, HSAs, etc. It is no better. If your pay amount varies from check to check, you must manually update the company match figure. Since all ? companies structure their contribution as ""X match, up to Y of your pay,"" and have done so for many years, Intuit should incorporate this as an automatic calculation. Quicken's habit of inserting little ads for add-on products like their affiliate credit cards is also very unacceptable for boxed-type software.",1,Negative,2
"I have to admit that I was completely suprised at how much I enjoy my Nintendo DS. The advances Nintendo has made over its ""GameBoy Advanced"" are amazing. In fact, just the ""mini"" games in Super Mario 64 game has more entertainment value than almost any Gameboy Advanced Game. Another thing that is incredible is the size of the game... it is the size of a standard flash memory card, which makes Nintendo DS games about 75 smaller than those for GB Adv. Here are a run down of a few of my points. - The touch screen incorporates very well into the games. In fact, you start to wonder,""What did I do before a touch screen?"" - The power of the DS is very similar to the Nintendo 64 - and in my opinion- you really don't need much more. Have games really improved all that much since the 64? The graphics may be a little better with the bigger machines... but game play has stayed about the same. - The ability to link wirelessly may be a double edged sword. While it will get rid of those burdensome wires and allow for text picture chatting it may eventually get the DS banned on airplanes. The Feds are not big fans of having anything that transmits a signal on an airplane... so stay tuned.... because this may become a MAJOR drawback to the DS. - The text and picture chatting... I guess this may be cool if you are a teenager, but I doubt if I will ever use it. As a whole - I would completely recommend the DS for video games players of all ages! I believe that Nintendo has done a wonderful job in creating a small but powerful video game device!",5,Positive,2
I really like it,5,Positive,0
"I bought TWO. One for home, another for work. My coworkers compliment it and don't believe when I tell them they cost under 10.00. They do what they do and they do it well...great for regular use and gaming. Also great responsive buttons with easy clicking. Looks cool as hell at night too.",5,Positive,1
"i've bought a couple of these before, and 1 stopped working a couple weeks after i got it. I figured maybe it was defective, so i bought another one. As soon as it came in the mail, the one i had that still worked, stopped working. I've had the original one for a couple months. Have to charge it every day. I should have just done what i planned on doing and saved my money so i could buy a couple of the microsoft brand battery packs. Even though these are cheap in price, they are extremely cheaply made. Don't waste your money.",1,Negative,2
nice product,5,Positive,0
I was using Quicken 2010 Premier which was reaching the end of its' useful life. I no longer needed all that capability so I purchased 2012 Deluxe. It transferred the data and the first time I opened 2013 it came up showing all the transactions going back to 2010 when I purchased the Premier version as overdue. I was not about to reenter three years worth of transactions. I then loaded a backup I had done about two weeks prior to the upgrade and it reflected the correct status as of that date. I thenonly had to enter the two missing weeks of data. Since that I have had no problems with the product.,3,Neutral,2
"Possibly the best xbox 360 game of the generation. Great story, graphics, gameplay, etc. Tons of content. I get together with the guys about once a month and play horde mode all night long...",5,Positive,1
"I have used many programs in the past and presently I am using Premiere 6, but I just love VideoStudio pro x7. It makes things so simple and easy. What matters more to me is not how difficult something is, but how effectively it gets the job done. Keep up the good work Corel.",5,Positive,1
"The Wasteland is huge so you probably won't visit every area on the map on your first play-through. There's a great variety in the skills you can give your character you can have a ""soldier"" character who excels in bringing down foes with every gun in the game or a ""ninja"" character who excels in stealth, melee and unarmed combat. The Fallout 3 web site has some ""recipes"" for character builds that's good to read before building a character. In Fallout 3, your character can ""hack"" computer terminals by selecting words from a memory dump on the computer terminal. Normally you can make up to 4 attempts. What I did not know is that you can make THREE attempts then press the Red button on the terminal to cancel that ""session"". This way you can access the terminal again. You can keep doing this as long as you never go beyond the maximum 4 attempts. You will WANT to be able to unlock every terminal because it may result in deactivating some turrets or activating a Protectron guard that will help you with enemies. Also, as you explore buildings and underground terrain, you will encounter many locked doors that will require a high ""lockpick"" skill to open them. You will want to keep track of these. These don't always contain good loot but sometimes they do e.g., the power fist . If your ""lockpick"" skill is high enough e.g., 80 or more and you run out of bobby pins, you can simply the force the lock and usually it will open. If you like gratuitous blood and gore, there's a ""perk"" that your character can earn to significantly increase the amount of blood and gore that is displayed when your character kills an enemy. I found that to be extremely fun initially but after doing it a dozen times, it kind of felt too over the top. Your enemy literally explodes into many small bits of flesh. Sometimes, the bits are too small to find so it takes a while to find one to loot your enemy. The quests in Fallout 3 contain one or more Optional objectives. These optional objectives are more difficult but are definitely worth attaining. For example, Moira Brown's quests don't look very interesting at first but for example one of the quests allows your character to gain a useful ability that will enhance survival. The difficulty of the enemies you encounter in the Wasteland increases as your character levels up. I don't recommend that you level up too quickly. Try to explore the Wasteland while you are still at a low level because at higher levels, the really big enemies start appearing and they will make exploring outdoors dangerous. Eventually, your character will have a home. I bought the ""Vault"" house theme and the jukebox for around 1500 or 2000 caps but sadly they were NOT worth the money. Save the money for guns and ammo e.g., Fat Man and Mini Nukes or stimpaks. Save all the Nuka Cola bottles, Nuka Cola Quantum bottles, Holo-tags and Pre-war books you find. Resist the urge to drink or sell them. Try not to press the ""E"" key all the time because if an item is in the crosshairs and the item's label is red, your character will instantly grab the item and this will anger any NPCs next to your character. Moira Brown's shop is littered with items. I made the mistake of hitting ""E"" and my character grabbed something off the counter. Afterwards, Moira's guard started shooting at my character. It's kind of ridiculous but I guess there's no way for the game to distinguish between casually picking something up to look at it and stealing something. For me, the biggest pluses of this game are the appearance of the outdoor environments, NPCs and buildings. Everything looks beat up and run down and it all fits with the game's setting. The music from your Pip Boy is ironic but really catchy. It's great when the song ""Butcher"" plays while you're mowing down super mutants with a minigun. The irradiated monsters and NPCs in the game are truly grotesque and many of them just lunge at you. I did not became comfortable seeing a centaur even after seeing so many of them. The creature design lends a lot to the feeling of danger when your character is out in the Wasteland. These elements all effectively build up the feeling of immersion in the in-game world. This game is a 5 out of 5.",5,Positive,2
"The story is absolutely fantastic, you can't help but feel emotions for all the characters and what they go through. The graphics are great, and the voice acting is quite near perfect. A game you just can't look pass.",5,Positive,1
"Pretty much the greatest controller ever made. Comfortable, responsive, intuitive.",5,Positive,0
I purchased this product and have used as directed for 3 months. It does not work and is a 400 paper weight as they will not allow it to be returned. I would not recommend despite all the other reviews posted that raved about how great it works for hair removal.,1,Negative,1
"Saluting Kemco's published Mech Platoon as praiseworthy treasure, I've been alert for any movement on games behind the Kemco name. Stalking Phalanx for relatively some time, I eyeballed the dupe on its game shelf and then asked myself 8220 can anything go wrong with this one? 8221 I took the gamble, bought it, and settled down with the new cart injected into my GBA. My inference? Within hours I found that there's nothing seemingly off key with it. Phalanx fixes up a salver of classical side-scrolling shoot-em-up principles. Set in the year 2279, the player is given the part as a genetically enhanced soldier. Fulfilling the crusade as humanity's last hope, players must put an end to the dreadful Delia invaders. Piloting either three starships, Phalanx throws players into the cosmos where endless masses of unfriendly starfighters aim to gun your ship into rubble. An outline of the gameplay is as follows turn pesky, packs of fighters into debris, escape plentiful obstacles, and send tremendous motherships on a collision course to flaming Hell. In all the replete, nine stages, there is no shortage of operational firepower or power-ups ten in all . Finished in a few sittings, I define Phalanx's nonstop action as a deployment of space-shooting madness. Nearly a flawless port over the SNES, it clings on tight to games like Gradius and others who charted the fundamentals to the genre. Marvelously represented, the graphics on this shooter are slick, smooth, and sweet. Regular aircraft and bullets are in the form of brightly detailed sprites. Oversized motherships are animated suitably with the multi-layered backgrounds. Stages are well themed like the entire planetary scenery along with the caverns. There 8216 s a number of oddities like oh say, giant eyeballs and blood vessels! From time to time though, the graphics tend to enter the discolored and shadowy zone. One problem with the darker atmosphere is that objects soaring on the screen become tough to tell apart from. With some sight deprived, impatient gamers may feel the pang of frustration come up and about. Forgiving the quibble, Phalanx is a graphically stunning invention. Although the audio territory is a bit flawed with its trivial beeps that have no similitude of weapons discharging in space, the explosions in the rest of the game are notable. A variety of fast-paced techno lingers in the air as players turn enemies into cannon fodder. If you played previous games like these, expect the futuristic soupon. Even without a deep or distinguished narrative or characters, Phalanx does what it's supposed to provide a juggernaut of space-shooting chaos. Frenetic bundles of enemies have diminutive intelligence, but their moving missiles should occupy players to keep a close eye on their shield level and tightly steer the intensity of their thrusters. Boosting its statistics is the amount of sheer joy the levels cram in unyielding quarters. With a decent presentation, secret missions, and solid 2D play, this one's the best 2D shooter out on the GBA, and is a must for any shooter fan.",4,Positive,2
I love this product.. feels great smells great !!!,5,Positive,0
