text,rating,sentiment,length_label
My son plays online with his friends and they all purchased this game. Great price too!!! Well worth the money!,5,Positive,1
"I own a ps3 and I love it. I have a friend that owns a xbox 360 and it is plenty fun. The ps3 online surprised me, it is great, it never disconnects. It is very nice, quick to load, signs in automaticly. The ps3 also has free online the only thing I can see different off the top of my head is that u can only send text messages and not voice messages. I think when the ps3 gets more downloads in the store people will start to wonder why they pay 50 a year when then the ps3 has just about every function the 360 does with no price for online. The xbox 360 elite RIPOFF the only difference is a hdmi port and a 120gig harddrive. There aren't even any downloads in the xbox store that are that big yet. They charge 80 more bucks for a bigger hard drive and a port that they probaly spent less than a dollar to put in? ps3 has a much better bang for your buck. These are things that the ps3 has and the 360 dosen't. 1. web browser kinda slow but it still works 2. good online more importantly !FREE! 3. 60gig hard drive included changeable for up to 200gig hard drive 4. blu- ray player normally retails for about 999.99 built into the ps3 5. built in dvd a 200 add on for 360 6. it is very, very quiet 7. it looks cooler lol 8. people say it is not customizable but you can switch the top faceplate or apply all the vinyls you want 9. cell processor they haven't even scraped the surface of what this proccesor can do 10. built in hdmi port 11. the ability to support up to seven controllers i'm pretty sure thats right, its definetly something over 4 12. supports bluetooth headsets 13. supports the previous ps2 headsets Both consoles have huge potential for the graphics they can pump out. The ps3 just has more features for a great price. The 360 is a good console but if you are going to buy the hd- dvd add on you are paying the same price as a ps3 for far less features. As for games, the xbox 360 has got more out and good ones too. If your getting a ps3 you will just have to be patient until some of these games later in the year come out.",3,Neutral,2
"This game is not backwards compatible with the X BOX 360. Do NOT buy unless you own an original X BOX. This game is the bomb daggady however. I have spent hours playing this version and it only strengthened my love for DDR. I played songs .59, Colors, Tsugaru, and many others on the highest level and doubles. In my personal opinion there is no version better than this one.",5,Positive,2
Item did not work.,1,Negative,0
"a masterpiece of a game, soundtrack is fantastic, has unlockable tracks and several game modes, if the PS3 version was as feature packed as this, the ps4 would probably have a version by now.",5,Positive,1
Everything was good,5,Positive,0
Its tax software. Not much else to really say.,3,Neutral,0
It looks really cool. It sticks well and comes off easily when you want to its awesome!,5,Positive,0
"I recommond this serious journal on asian studies, which established it's fame in the past six dicades. It's specialized on history, language, linguistic, literatrue and phisolophy of asia, especially on east asia, China, Korea and Japan. Archives can be found on JSTOR, but the ""moving wall"" of JSTOR only allows reader to access 2004's and before.",5,Positive,1
My Kids really like it.,5,Positive,0
Have been a long time fan of AHMM and welcomed it onto my Kindle. May consider getting a yearly subscrition!,5,Positive,1
got a young girl this and a disney princess game is about all i could find for my lil girl 5 she likes it but not as much as mario kart,3,Neutral,1
28.00 BUCKS FOR AN AMIIBO IS WAYYYYYYYY TO MUCH. REALLY NINTENDO!?!?!?!???! GET YOUR ACT TOGETHER!!!!!!!!!,3,Neutral,0
"This game had potential, but it seems the makers really didn't care about the product. I beat the game on the difficult setting in the first day I had it. Do yourself a favor and rent it.",1,Negative,1
"i couldn't make head or tails of this program but when i finally managed to view the graphics and texts,i saw that there was nothing i'd want to use. Many of the pictures and most of the texts are just too strange and odd to use for greeting cards. Don't waste your money- there are better programs out there!",1,Negative,1
"The PS2 shall never be forgotten. So Long My Love indeed. This game is great. You like rpg's and dating girls? Man get this game. This game is over 30 hours long, and it will make you cry as you remember the good times of the PS2. I bought it, I should know. Now go ahead and say this review wasn't helpful, since that's all you haters ever do. This game is great.",5,Positive,2
"I did the 30-day trial for unlimited and when it expired, it stopped playing all the music I had even before the trial. It kept giving me a message that the song was skipped. So, after several attempts I uninstalled it from my PC and reinstalled it. Now, it won't sync with my current library and essentially erased ALL of the music I had saved for months. It's as if I'm back to when I first began using Prime Music nearly a year ago. The version on my laptop and phone remained in tact thankfully. But, it jacked up my desktop music, which is what I use while working 9 hours day. Please, get it together, Amazon. We spend too much money and have been loyal customer for years.",2,Negative,2
Mic stop working in 2 days,1,Negative,0
How can anyone not like this thing!!!!! It's sturdy and I get asked a bunch of questions about this. I truly love carrying this around I would totally recommend anyone to get this if you have a 3DS or 2DS Like me .,5,Positive,1
"Great budget mouse, many complaints of mine are evident here. Cheap cable, personally not that big of a deal but it matters to some. Weird, sticky scroll wheel. It is highly responsive but feels strange, takes some getting used to. Overall great mouse, if you know how to use autohotkey it works great with this mouse. Have Fun Also, problem with the Logitech gaming software, it crashed my computer when I installed it, but that is not this products issue.",4,Positive,2
"Those new to the Animal Crossing series are in for a treat! This is a game which has few outright goals. There is no princess to save, no relic to obtain. Animal Crossing has no traditional villains but you play the Hero of your own small town... ok... maybe you're the Mayor. Animal Crossing has you play yourself as the Mayor of a small town, but you're not there for the paperwork! Instead, Animal Crossing New Leaf offers adorable animal creatures who mosey along and offer a social setting. There is a residential section where you plant trees, flowers, and bushes, layout new buildings the animals request, catch bugs and fish, and participate in seasonal events such as fireworks displays, birthdays, and countless other celebrations. Animal Crossing New Leaf makes a game out of a social system. Animals will ask you for things in trade, compliment you on your clothing, play hide and go seek, and ask your advice. As the Mayor, much of the town looks up to you! In Main Street, there are many adventurous shops, a place to visit other towns both in dreams and via spot pass, the museum where you store your fish, bugs, art, and fossils you obtain, outfit yourself in the most stylish clothings in fun and fashionable styles or make your own! , and purchase furniture for your home. Your home is customizable with multiple floors and styles to furnish, both on the inside and outside! There is so much more to this game and you are missing out if you own a 3DS and haven't jumped aboard! There's even islands to play on. One for your personal adventures and one for meeting new players from around the world! You're bound to have a great time! If you're not new to Animal Crossing, this is easily the most advanced of the games. There are many changes and most are for the better. Even if you picked up the previous iterations Wii you are bound to have a good time. There is enough different that, for the first time, this title feels like a true sequel to Animal Crossing. Using many aspects of the 3DS, you'll find yourself addicted to this lovable and adorable game. I have purchased it for my girlfriend and myself. We love playing together and visiting each others stores, as well as meeting up with some friends we know across the US and one or two new friends. I highly recommend Animal Crossing New Leaf. It is a definite MUST HAVE for 3DS! -Adam",5,Positive,2
"I've used this for almost two years now and one of the light bulbs just broke. It's annoying that I don't think I can replace the light bulb but for a product that's only 6 dollars in the first place, it's not really that big of a deal. I'm actually buying another, because it's so great and I can't play without it. It was always so hard to see the screen and without proper light, you're basically flying blind. But the combination of the magnification and the bright light make it so that you can truly play anywhere. I've sat in dark airports and played for hours. To the people that are annoyed with the batteries, I've probably only replaced them 2 or 3 times in the whole time I've had it. It takes about as long to run your gameboy batteries out as these if not longer. I've been raving about this thing for two years now and the only thing thats lessened my enthusiasm and my star is that damn one little lightbulb.",4,Positive,2
Really like this my only grip is. how thick they are. if you have a thin hand it will cause hand strain from long game playing. The software is horrible but it is what i expect for saitek madcats. Sturdier than i thought. Coming from a FLY 5 its a big change. memorizing ALL the buttons to use is gonna take a long time. Dont get me wrong i really like this not worth 200 retail but for 125-150 id say its good.,4,Positive,2
"If you are a gamers gamer, you'd probably not like this. For people who love a good story like myself, it is a treasure. Gorgeous environments, engaging gameplay. The platforming can be tedious and too long, but the nerve-wracking feeling of looking down tends to compensate.",5,Positive,1
This is one of the best games I have played in a long time. I am a medical worker and it is close to home ... even with the cheesy settings and dialogue. It tests your skills and your memory and is just a blast! I recommend it to everyone!,5,Positive,1
"I used this stuff for over 30 years. Don't know why I never checked, or perhaps they changed the formulation, but this contains parabens. You're flirting with cancer if you put any parabens on or in your body in any way, in any amount. I do love the smell though. Wish I could find that in another product, or if Klorane could start making a natural product. This just pretends to be natural.",2,Negative,2
My son loves his new gaming headphones! Great quality sound and the seem pretty durable so far.,5,Positive,0
This mouse was worth every penny.,5,Positive,0
"I have to echo the other reviewers here. This product is really sub par. The remote is small with a very odd grip the farthest it can be from being ergonomic. Pressing the buttons rolls the remote in your hand as opposed to press the button. Also it requires exact direct pointing to the Xbox One, any tilt in the angle won't work. It is obviously a product designed in haste.",2,Negative,2
Had one for a year was NOT counterfeit and it no longer takes a charge. Not worth the,2,Negative,0
"My favorite gamepad I have 3 of them, 1 for travel, 1 for my office and 1 for my living room pc.",5,Positive,1
"I should preface this by saying I have never played a dark souls game before. The idea behind playing a game to be frustrated and dying a lot didn't sound intriguing. One of my friends said if I ever buy a PS4 I should pick up Bloodborne with it, the game being so cheap nowadays I figured ""why not see what all the fuss is about"". I'm not against trying new games and while I was afraid of this being similar to the souls games I can now understand why Dark souls and Bloodborne are so much fun. I have not wanted to play a game so much so often in the recent years as this one. I think I've logged a good 30 hours almost not beat it yet and after each boss defeat and progression in the maze of level just keeps me wanting to see whats just around the corner. I love how the story is extremely vague and you learn tidbits of this world here and there as you progress. Bloodborne as a wonderful nightmare of grotesque creatures, fun weapons, a surreal Gothic like city, and plenty of ways to die to make you beg for more. I've not even beat the game and looking forward to making another character and seeing how I do my 2nd time around.",5,Positive,2
"This Imis everything I've ever wanted!!!! Get it NOW! Best possible way to protect your beautiful 3DSXL with out the cover scratching the design interior. The case if flexible like rubber, bust sturdy at the same time.",5,Positive,1
Does not let you e-file if you have two affordable care act forms!! States to wait for the next update however each of the updates do not correct the issue. Poor programming and rollout by H R Block. Next year I'll use another program.,1,Negative,1
"I bought this for a grandson, he loves them.",5,Positive,0
I've used print shop for years and finally my version was not compatible with windows 10. Therefore new version. Lots of new fun stuff added. Good program,4,Positive,1
Some seriously thick clay paste! A bit hard to work with but it does its job as its supposed to!,4,Positive,1
This item tore up almost immediately!!!! A TOTAL WASTE OF MY MONEY!!!!! I wouldn't offer this to NOBODY!!! I hate that I fell for the cheap buy. Never again!!!!!,1,Negative,1
"Boring game. Still do not understand the 5 star rating, but will keep playing. When I played Dying light I would play for hours could not put down. This game I play for maybe 15-20 minutes, and get bored and shut it off. Update After having not given up and slogged through a boring beginning this game has really taken off.",5,Positive,2
"Okay, first of all, I have played very little of the other Twisted Metal games or any other car combat games so I'm not judging this in comparison with the others, I'm judging it on its own. If you got a problem with that, then stop reading this right now or face the fanboy fangirl rage that may build-up inside at someone who you think ""just doesn't get it"". Still with me? Okay then. The controls are dreadful. Whether they're ""supposed"" to be like that or not is irrelevant. They're way too loose, which isn't really much of a problem in the first few stages where stage-traps are almost non-existent and the enemies actually go after each other instead of just you, but once you get to the moving platforms, moving barriers that you have to stay within to not take additional damage, and slippery ""ice"", it gets frustrating real fast. I don't know how the online is because I only rented this and didn't pay for the online pass, but in story mode, you can only play as Sweet Tooth until you beat said story mode with him. You can drive different vehicles, but they're all piloted by Sweet Tooth whether you like him or not. Personally, I'd rather play as the girl in the mask, but hey, I'm just into playing a gender I'm not in real life.",2,Negative,2
"Always a fine mist of this wonderful smelling facial spray. Not only refreshing, but perfectly sets my look and gives the perfect dewy glow",5,Positive,1
tough but fun,5,Positive,0
I bought this for my friend's son for his birthday very well priced and he loved it definitely recommend,5,Positive,0
My 7 year old loves this game!,5,Positive,0
Works as stated. Son loves it,5,Positive,0
"This game looked good from the start. the overall experience is satisfying if your a rpg fanatic. graphics are great in towns and some other areas but lacks the same richness in the field. voice acting is nothing special which is typical in rpgs released in english. not like your going to claw yor eyes out. combat is fast yet slow. you run at 60 miles per hour just to get donkey kicked by a wild sheep 50 feet back. 3 different weapon types small sword, great sword, spear. your magic comes from Grimoire weiss grim-war wis-e just use the dark lance since dark blast feels like a weird version of megaman legends buster weapon. story is mmmm ok, needs some meat on it though. charactors Oldman unless you bought replicate Nier,and gratuitous herm, foulmouthed, Kain, and a high and mighty oldbook with a damn sexy voice, and lastly a poor parentless child whom gets turned into a creepy skeleton thing. happy family Dislikes.... Fishing! i hate fishing! in every rpg that ever came from japan has fishing, all of it has a learning curb, and every game has its own way of fishing. I hate that part, until i master it at least. Overall im happy with this game, but then again i don't buy anything unless i know what im getting into.",5,Positive,2
"Disk had white residue on the front of the disk, and the center of the disk has cracks in it",1,Negative,1
"I rarely write reviews, and this popped up under my ""previous purchases"" list and I felt I had to. This curling iron has changed my life. I know that sounds cheesy, but this iron heats up VERY fast, curls VERY quickly, and it actually holds the curl- for days no joke . Everywhere I go people are asking me what I have done to my hair and telling me how good it looks. Considering all of this, you would think I spent 100 on it. LOVE THIS!!!",5,Positive,2
"Although Apple OS X is more still much more secure than any version of Windows, the days of Apple computers being immune from computer viruses and malware are over. With ever growing market share, Mac users are more vulnerable than ever. I'm running Norton Antivirus for Mac on a new 2013 iMac 27"" with the following specifications 3.4 GHz Intel Core i7 16GB of Memory OS X 10.8.3 It runs invisibly in the background and will not only perform virus scans, but it also blocks port scans and prevents hackers from compromising your system. After 40 days, no viruses have been found but several vulnerability attacks are blocked each and every day. For 18 a year, it's a bargain.",5,Positive,2
Very satisfying clicky sound to it. Great keyboard. The only issue is that if a key breaks off for some reason or another it is damn near impossible to fix. Luckily I have extra keyboard keys laying around but I realize others don't have this luxury.,4,Positive,1
I love this blow dryer and would purchase again if needed. I have tried many different brands at different price points and this is by far the best. I have very unruly hair and most blow dryers don't get hot enough or dry fast enough. This one is perfect!,5,Positive,1
"Sure, there are some flaws. I would play this with the Move and with French language and English subtitles if I were you. That way I think you get the best of both worlds and all that this game has to offer. The gameplay is really a lot of motions and sensory information but it's the narrative that pushes you along. Genuinely interesting albeit flawed in some places. Trust me on the French audio track though. Too many complain about the voiceovers and it's true the English ones are fairly lacking at times. I pretend I am watching an awesome foreign movie. I guess the kids in America sometimes cannot be bothered to have some imagination. If anything it is a refreshing change from all the brofist help me kill this country type of games out their today.",5,Positive,2
This is a great shampoo.,5,Positive,0
"Works great, however the cable seems very weak where the RCA red, yellow, white cables connect to the Xbox. Don't pull by the cable, make sure to use the head!",5,Positive,1
"Update 2015.03.19 Dropping these to a 1 star because the flimsy damn things have now completely broken. I can get by with them by having one side fully extended and the other side pushed in so the band goes over the break. But wow, not only was I underimpressed with the features, but the build quality on this is absolute crap. In looking at the band on the other side I already see stress cracks in the same exact spot that they broke on the other side. Stay away from these. These were headphones I picked up after owning the Logitech G930. The sound in these is far superior, which is what I was hoping for. I also use them to listen to music, not just gaming. Unfortunately the drawbacks on these, for me, are pretty extreme. So this review is going to be biased based on what I was used to from my logitech headset. Range, quite poor. I use these for conference calling as well and would walk around the house, I could get to the far side of the house with the logitechs appx 65 feet I cannot get 15 feet down the hallway without these starting to cut out. Regarding them cutting out, instead of simply losing connection or it becoming fuzzy or digitally distorted, you now have a robot screaming ""MIC OFF"" in your ear. Even if the Mic wasn't plugged in, it'll keep screaming Mic Off until you get back in range. Had I know there was a robot voice talking to me in this headset I would have never purchased it. Muting. Again another annoyance with the robot in my head. When I mute the headset, it's because I don't want people to hear me talking breathing typing etc. I do not want to miss two seconds of conversation while you completely cut all audio to tell me ""Mic Off"" If you don't have the mic off though, you get an annoying buzz. According to the turtle beach this is because of the nature of batteries and wireless headsets. Funny how I never heard that noise in my logitechs though. Mic. I like the flexible, removable mic, but the sound on it is far from ideal. I get a lot more breathing sound, no matter how I position it. If I move it to where breathing isn't heard, then I get told I sound like I'm too far away from it. Also, if you unplug it, you still get the annoying feedback unless you actually ""Mute"" the mic that isn't there. And for the minor annoyance. A flashing blue LED on both sides of the headset. Why I need to look like I'm at a rave, but can't get a small red LED at the end of the mic to tell me its muted, instead of screaming in my ear, baffling. Electrical tape sorted that out quickly. The sound filters, for me, are pointless. I notice little to no difference when toggling through them. Also it tells me what each setting is, maybe it's just doing that as a placebo. Not having any other controls on it, at this price, seems sort of lacking. Maybe that's why the logitech didn't have as deep bass, having more features, but lesser sound. Who knows. The simple play pause of a song video whatever would have been nice. The volume control is interesting as it's entirely disjointed from the system volume. I have a small thumb wheel that raises and lowers the volume. I definitely like this over the big barrel that was very sketchy on the logitech. I can hit the volume up and down on the keyboard all I like though and it doesn't change the volume in the headset. I'm not certain if I like this or not yet. Battery life seems to be good. I can use them all day without having to plug them back in, and when they are plugged in they charge very quickly. So in conclusion, I like these enough that I won't be replacing them soon. I can wear them and they work. They have quite a few flaws and I wouldn't recommend them to anyone based on the current features, but they are tolerable. Hopefully Turtle Beach spends more time on better features and configuration rather than just wasting money on making the headsets look ""Dope"" and matching the colors of the system you're playing on.",1,Negative,2
"lasted about two years, keys quit",2,Negative,0
"We just purchased this game on Friday, July 4th. Pros Stunning graphics... really top notch! Great voice acting Great story line Interesting use of the hats! Cons Too many ""combos"" well over 120. Six axis control is not what it's hyped up to be in this game Character control is sub par. Interesting use of the hats! The graphics and colors are second to none! I have never played a video game before that matches this game in use of color! The scenery and settings are gorgeous. The voice acting is perfect! And although I'm only a couple of hours into the game, the story line so far is truly interesting! Now the bad part... To memorize over 120 combinations... which covers all the attacks, defense, stances, etc is more than what many gamers are willing to try to memorize... what works for what, etc!! The six axis controler needs to be refined considerably.. not sure if this is a problem with the engineering of the controller or the game itself, since this is the first game I've played so far that makes use of motion detection. Many times you have to use the cone type hats popular among asian agri-workers as a means of hitting multiple targets great distances apart... by bouncing them off a series of gongs! Case in point, I was in a compound high atop a mountain peak and had to throw a hat probably around half a mile or greater to hit a gong with it bouncing back another half mile or so to hit a gong in the compound where I was at... and sometimes you have to do it in a specific order! You actually spend much more time trying to solve the puzzle of hitting these gongs than you do fighting your enemies! Character control leaves so very much to be desired during the hat throwing. Most times it is difficult to get your heroine positioned properly to throw hats. I DO like the fact that you can do minor mid-course corrections in the trajectory of the hats as it travels out to meet it's target the camera follows behind the hat as it travels across great spaces to the target gong! The camera view while following projectiles is spectacular! I love it! Would I recommend this game to my friends who have the PS3? Yes. Four stars... for both overal and fun... not three.",3,Neutral,2
My 12 yr old son bought these and he LOVES them! He said they are super comfy! A rating for sure!,5,Positive,1
"I have had this mouse for exactly 5 weeks. On the 35th day 5 days earlier I could have gotten a refund this mouse broke. Reading other people's review of this mouse, I can see that I am not the only one. DO NOT BUY THIS MOUSE.",1,Negative,1
this one pc game that I wish wasn't forgot or should I say unfinished but there are plenty of mods to go with it that makes it all the better.,5,Positive,1
I had the original quicken over ten years ago and loved it. This version is disappointing. My online banking program serves me better. This just adds an extra step to logging in and creates a pie chart to look at spending activity. There are not any budgeting planning tools that are helpful. And the register isn't Rocket science a simple excel spreadsheet.,2,Negative,2
This is the fourth bottle I have ordered. Love this scent haha . Not sweet at all and not too strong. I get a lot of complements on it. I first ordered sample fragrances from luckyscent.com and this was my favorite.,5,Positive,1
"Rarely take the time to do this but feel ripped off... The game should be free as much as the Remington name appears. Too small, I finished it in a week. Unimaginative and weak graphics.. I want my back!",2,Negative,1
I played the original version of this game when I was a kid. Doesn't disappoint. If you played Ruby or Sapphire when you were a kid you'll love it.,5,Positive,1
GOOD PRODUCT!!,3,Neutral,0
"Son absolutely loved this game! Good for any age, cute game with great story line. Good graphics.",4,Positive,0
"terrible, broke within the first day and the audio quality was absolute trash",1,Negative,0
"The saying ""you get what you pay for"" applies here. The batteries don't hold a charge for more than about 30 minutes after a few months of use. I bought these about eight months ago for my boys and they pretty much have to keep the cord plugged in to the console most of the time now. The cords work great, but defeats the purpose of being wireless. I gave 2 stars because they are quite inexpensive and the cords do what they are suppose to. If the batteries were of better quality I would have given this product a higher rating....of course.",2,Negative,2
"You can't go wrong at a bargain price of under 40 because this program packs in a ton of great features. It is easy to use and if you get stuck just go to the Help Center. Every application and tool comes with a comprehensive user guide PDF file for viewing, searching or printing and video tutorial showing you how to use it. As much as I like a printed manual, you can't beat the quick searching that you can do by having a file electronically available, besides it more environmentally friendly. The customer support is also very good. I was impressed with getting answers emailed to me in under a day. Easy Media Creator 7 worked as described on the box, what more can you ask. I recommend it.",5,Positive,2
Does not fit my 3ds!,1,Negative,0
"Tales of Symphonia is my absolute favorite game ever. I played the Game Cube version at least 30 times, and I was so excited to get the PS3 version. The PS3 version looks great and is loads of fun to play.",5,Positive,1
I did not download this product. Please check on it When was this done? I hope you find the culprit soon. We did loose a credit card recently but changed the account. and stopped the card. I hope you get to the bottom of this!,1,Negative,1
"Calling Harvey Birdman a game is a bit of a stretch. It's more like an interactive episode. If you like the show or sort of off beat humor then you'll probably enjoy it. However, it's really short and you may not want to play it all the way through in one sitting. The mechanics are pretty rudimentary. You get to choose to talk to someone, move to another location, examine some objects in an environment, and sometimes present objects to solve puzzles. When you're in court, you're limited to pressing further on testimony or presenting a piece of evidence to counter a certain witness statement. You can press them for info all you like, but if you present the wrong information too many times you lose a life and eventually lose. However, if you've saved you can get back to the same spot quite easily. The game is quite enjoyable the first time you're listening to all the stuff going on, but after you've heard the exact same lines and watched the exact same videos a couple of times it can get old. If you play all five cases involved, you could probably be done in a day or less, but by the end you'll probably just be getting impatient to find the right matches. The last two cases are not exactly intuitive with the evidence so you'll be doing some trial and error. I liked it, but then I paid less than the cost of a hamburger when I found it on clearance a while back. At it's original cost I can't advise buying it unless you're a really hard core fan and even then it's a wobbler. If you can find it really cheap and you just want something more relaxing and funny to play for a while, then you should get enjoyment out of it.",3,Neutral,2
"What can anyone add - same ole, same ole. Absolutely Great!",5,Positive,0
My son loves his xbox one. Works great. No problems.,5,Positive,0
"This so-called ""game"" is one of the worst things I've ever seen. Bad story, bad voice acting and badly rendered environment come with bad controls. Puzzles are bad , no clues, you have to do lots of thing ""just because"". Every puzzle MUST be done in a strict order, otherwise you cannot proceed. To find items, you MUST check EVERY pixel on every scene. Avoid this ""game"" at all costs...",1,Negative,2
Just received the package yesterday... and there was only the outer metal tube with a dent. Basically the inner contents are all missing! Unreal...,1,Negative,1
"Very surprised at how much i love this game. Its had the bad fortune to be released close to Metal Gear Solid 5, which is why I waited to pick it up. It is one the most enjoyable role-play action games I've played. The driving is on par with GTA5. There is repetition in missions, but this is par for the course with any RPG styled game. I have found enough variation to stay entertained for 30 hours now...and i still have a long way to go. If you are a Fury Road fan do not miss this game!!!",5,Positive,2
Complete crap. I tried to charge this in so many different ways -On the stand with my iphone charger USB port -Via the headset with my iphone charger USB port -Via the headset with my computer USB port It lights up as if it is charging. NEVER TURNS ON. I'm returning this soon. Complete crap. Would not buy again.,1,Negative,1
Very easy to use and great for keeping track of business and personal expenses and income separately.,5,Positive,0
I went back to Word 2003. I absolute hate Word 2010. I might have to use it in the future for my job. I hope not . . .,1,Negative,1
good game I enjoy it,5,Positive,0
Great JRPG and waited soo long for it!,5,Positive,0
We had our son help us and it was so self explanatory that I think next year I can do it myself!,5,Positive,1
"This product did not work with the Xbox One S. I plugged it into my controller, using the adaptor provided, and nothing happened. Waste of time.",1,Negative,1
"Just a tiny bit loose-fitting on the back where you plug in the charger. Other than that, an excellent, affordable case!",4,Positive,1
Trying to sell of some fake piece of trash for more money than the real game is worth? That is just low.,1,Negative,1
"Ok, so it makes great lather. But it's more than a real handful. It must weigh close to a pound. Which makes it ungainly. Naturally, it's slippery, but you'll find yourself dropping it constantly in the shower or hunting for it in the tub. You simply can't get get a good grip on it. So buy the smaller bar. You'll be grateful.",2,Negative,2
"Well, for me it worked well because is a good key logger and takes screen-shots that are useful. I do not know why but the tab of visited websites do not works for me you can check the Internet Explorer History though , also the Instant Messaging function I'm not sure what it does as I've never seen any information there. The license is for 1 computer only and I'm about to change mine so I'll have to wait and see if it will work with my new computer or this is as far as I can go with the software. I gave 4 stars because the features I'm not sure that work and because the license limitations.",4,Positive,2
"Great headset might be improved with better clarity for chat when using headset for both so far no issues using on ps3. Had to rig it to work with ps4 but it can be done. No complaints from team mates and easy to use controls when gaming mute, audio levels, taking cell calls etc",4,Positive,1
This skin is AMAZING. It took about an hour to put on but so worth the patience. The liquid spray helps to get the perfect fit. My 3DS 2015 version looks amazing. You can't even tell there's a skin. It was worth every penny,5,Positive,1
"Fast delivery, item as described.",5,Positive,0
"This game is awesome, but the season mode is too short. First WWE game, where you can make your opponent bleed. I hope WWE 2k16 is like Smackdown Here Comes the Pain.",5,Positive,1
"It works on the PS3, very comfortable to wear",5,Positive,0
"the sims 3 for Ds is good to past time but not worth 20 or higher. you can only be one sim and you can't have kids. It is a good game,like with good karma makes money. but would be more fun if you could have a family or way to buy more hair and clothes.",3,Neutral,1
Fine alternative to Turbo Tax.,5,Positive,0
"If you like the first Metropolismania, you will love this version! There are more unique and branded stores that are common in Japan, such as Yoshinoya and UNIQLO. Walking the streets of the towns you build is just like walking around in Japan. Whenever I miss Japan, I play this game. My only issue is that the waling controls are more difficult than in the first version. This is a blue disc, so eventually it will stop playing on your Playstation player. The way to make it play it to flip the machine upside down and hit reset. Wait for the disc to begin playing, you can hear it spinning, then flip the machine right side up again and play. Annoying, I know, but better than nothing.",5,Positive,2
"Fun game and very entertaining. I easily wasted 4 hours last night because it is immersive and pulls you in. Game play is really fun and I enjoyed playing around with the different time abilities in each fight. I tend to prefer the time stop ability but have been trying to master the time rush or whatever its called. The story is very compelling and I like the ability to make decisions that have an impact on the game. I think I am making the right decisions but won't know till the end of the game. When it came to the first decision I took the ""hard line"" approach as opposed to the ""PR"" approach and was told only 30 percent of the community agreed with me. I won't get into specifics to avoid spoiling the game but definitely think through your decisions. I do plan on playing through again and making opposite decisions and yes, it is fun enough to play through a second or even third time. The graphics are great and the game flows smoothly along so no complaints there. I normally skip cut scenes but I got sucked in and watched them all with this game. Actually found myself wanting to see more and getting really caught up in the story. Keep your eyes open and look for clues and information and have fun playing.",5,Positive,2
"As most of the reviewers have said. Great graphics, great story, and overall a very fun game. There's no point in restating everything that has already been said. How'd we all miss this game for so long?",5,Positive,1
"Much has been said about the lack of Arcade and 1-player mode that I won't repeat here. The executive producer of the game went all nice and noble about that this game doesn't require any money to get DLC and that he's welcome to feedback. Well here's a feedback. The so-called free DLC is complete BS. The only way to earn ""Fight Points"" is to play online Ranked battles, and you need to buy the PS Plus subscription 49.95 for a year in order to play online battles. So there it is. And you can only earn Fight Points by winning, which means you have to practice and be one of the top tier online players. This makes the game not enjoyable at all. I wish they will add arcade mode in future updates, but until then, this game is the worse PS Capcom Street Fighter game ever. I miss the good old days when you pay 50 for a game and you get everything you paid for. Honestly, if I can pay 100 flat to get everything, I will be happy to do so. But not 60 for a game 50 subscription endless nickles and dimes for DLC.",1,Negative,2
"This thing is awesome, it allows me to play from anywhere in my house, I can get my animal crossing fix while in the tub if I wanted to But even with one day shipping, it was 1 3 the price they're asking for here. This is one time Amazon disappointed me on price.",5,Positive,1
"Let's start with the cooling first, I would say it cuts the heat by 1 3rd this is ruff estimate done by touching the side of the system. For comparison, I would say it is between lukewarm warm and hot. My big problem is with the charging station the absolutely do not work at all. It's very frustrating to have your dual shock on the docking station for eight hours and to pick it up to play and it won't turn on forcing you to plug it into the USB on the system, which gets me to my next gripe... The USB on the docking station will only charge your device at a snails pace. I assume all the power is being used to cool the system, which makes me wonder why they added these other two features at all. The sound emitted from the cooling station is minimal and will rarely be noticed when playing a game or watching a video of any kind. But then again I have three children under 8. If it where just a cooling station I would have gave it a four but it advertises itself as also being a charging station and being able to add two USB ports to your setup. They completely fail on both accounts and that's my reason for giving it a two. Maybe I got a device that has some power defect but I doubt this.",2,Negative,2
Nice concept but it fits tightly as it should and is a good fit. Problem is that it is too thin and tears easily. Once it gets a tiny rip it is useless This item arrived on a Monday. I'm writing this Wednesday. This item didn't make it through 1 week of careful use. Waste of money.,1,Negative,1
I always welcome the new edition of this magazine to get some insight into known and unknown new villages and areas of France with photos.,5,Positive,1
Amazing. Works great with wiiu on all games even splatoons! I'm so glad I got this one for my kids cause I like it too,5,Positive,1
"This game is amazing in the graphics and sound department, allwing it to be rather freaky altough I still find System Shock 2 more scary - I know, its an old game . It's scary for your machine in that, if you try to run it at full effects and resolution, your machine is probably trying maddly to keep up. For all you who played this in its original iteration of Doom, then there should be some nostalgic moments for you, but don't expect the game to be a complete remake. I give it five stars.",5,Positive,2
"First off, if your smart you haven't purchased this. When hearing of the lack of modes including EASHL and other modes it was a definite no buy. The presentation is very goog but having basically no online is completely absurd. I purchased this on the ps3 just because of right away online team play and especially EASHL. All I play is club and OTP. be aware that the ps3 version is basically an exact clone of NHL 14. I sold mine for 30 and bought nhl 15 for 50. So I paid just 20 for 15, which is what it should be. I knew I'd get the game anyways cause it's hockey and really enjoy playing club. We will just have to wait for nhl 16 1 outta 5.",1,Negative,2
